id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
8413245142900156930,grid.436163.5,Joint Clinical Research Centre,Uganda,UG,Africa,Sub-Saharan Africa,2013,14,10,6,10,1,0,0,3,71.428571428571431,71.428571428571431,7.1428571428571432,0.0,42.857142857142854,42.857142857142854,0.0,21.428571428571427
4736399464082902070,grid.459957.3,Sefako Makgatho Health Sciences University,South Africa,ZA,Africa,Sub-Saharan Africa,2013,37,25,13,15,6,0,4,6,67.567567567567565,40.54054054054054,16.216216216216218,0.0,35.135135135135137,24.324324324324323,10.810810810810811,16.216216216216218
7935221054520995881,grid.411221.5,Universidade Federal de Pelotas,Brazil,BR,Americas,Latin America and the Caribbean,2013,344,229,178,62,15,0,52,36,66.569767441860463,18.023255813953487,4.3604651162790695,0.0,51.744186046511629,36.627906976744185,15.116279069767442,10.465116279069768
5629100278988514873,grid.9762.a,Kenyatta University,Kenya,KE,Africa,Sub-Saharan Africa,2013,91,60,27,55,24,0,7,9,65.934065934065927,60.439560439560438,26.373626373626372,0.0,29.670329670329672,21.978021978021978,7.6923076923076925,9.89010989010989
-5320568453229705406,grid.8534.a,University of Fribourg,Switzerland,CH,Europe,Western Europe,2013,494,321,93,279,169,0,17,59,64.979757085020239,56.477732793522264,34.210526315789473,0.0,18.825910931174089,15.384615384615385,3.4412955465587043,11.943319838056681
-156839717653714080,grid.20861.3d,California Institute of Technology,United States of America,US,Americas,Northern America,2013,2066,1338,333,1120,472,0,151,533,64.762826718296225,54.211035818005811,22.846079380445303,0.0,16.11810261374637,8.8092933204259438,7.3088092933204258,25.798644724104548
-1938304955429351047,grid.9581.5,University of Indonesia,Indonesia,ID,Asia,South-eastern Asia,2013,458,287,243,60,8,0,59,36,62.663755458515283,13.100436681222707,1.7467248908296944,0.0,53.056768558951966,40.174672489082973,12.882096069868995,7.8602620087336241
-2835813277883921261,grid.41312.35,Pontifical Xavierian University,Colombia,CO,Americas,Latin America and the Caribbean,2013,318,197,130,63,23,0,47,44,61.9496855345912,19.811320754716981,7.232704402515723,0.0,40.880503144654085,26.10062893081761,14.779874213836479,13.836477987421384
-3607327310334200102,grid.11194.3c,Makerere University,Uganda,UG,Africa,Sub-Saharan Africa,2013,462,286,195,202,29,0,40,62,61.904761904761905,43.722943722943725,6.2770562770562774,0.0,42.20779220779221,33.549783549783548,8.6580086580086579,13.419913419913421
4638136682567884432,grid.434933.a,Institut Teknologi Bandung,Indonesia,ID,Asia,South-eastern Asia,2013,403,249,181,42,21,0,125,47,61.786600496277913,10.421836228287841,5.2109181141439205,0.0,44.913151364764268,13.895781637717121,31.017369727047146,11.662531017369727
-522347219366803123,grid.412522.2,Pontifícia Universidade Católica do Paraná,Brazil,BR,Americas,Latin America and the Caribbean,2013,243,149,110,44,11,0,25,28,61.31687242798354,18.106995884773664,4.5267489711934159,0.0,45.267489711934154,34.979423868312757,10.2880658436214,11.522633744855968
-2070513494974075795,grid.8399.b,Federal University of Bahia,Brazil,BR,Americas,Latin America and the Caribbean,2013,735,450,296,251,83,0,78,71,61.224489795918366,34.14965986394558,11.29251700680272,0.0,40.272108843537417,29.65986394557823,10.612244897959183,9.65986394557823
-3304268528899899177,grid.28577.3f,"City, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,848,498,91,462,362,0,37,45,58.726415094339622,54.4811320754717,42.688679245283019,0.0,10.731132075471699,6.367924528301887,4.3632075471698117,5.3066037735849054
-3252076671659311752,grid.8389.a,University of Évora,Portugal,PT,Europe,Southern Europe,2013,254,147,41,127,84,0,12,22,57.874015748031496,50.0,33.070866141732282,0.0,16.141732283464567,11.417322834645669,4.7244094488188972,8.6614173228346463
-1593322791296760271,grid.4305.2,University of Edinburgh,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,4221,2426,1022,2063,816,0,448,588,57.47453210139777,48.874674247808578,19.3319118692253,0.0,24.212271973466002,13.598673300165837,10.613598673300165,13.930348258706468
-1788312022375125452,grid.411237.2,Universidade Federal de Santa Catarina,Brazil,BR,Americas,Latin America and the Caribbean,2013,1640,926,727,237,62,0,183,137,56.463414634146339,14.451219512195122,3.7804878048780486,0.0,44.329268292682926,33.170731707317074,11.158536585365853,8.3536585365853657
-8267702771104486185,grid.415021.3,South African Medical Research Council,South Africa,ZA,Africa,Sub-Saharan Africa,2013,340,187,116,154,36,0,16,35,55.0,45.294117647058826,10.588235294117647,0.0,34.117647058823529,29.411764705882351,4.7058823529411766,10.294117647058824
-4192460646593887095,grid.5612.0,Pompeu Fabra University,Spain,ES,Europe,Southern Europe,2013,809,441,207,354,141,0,71,93,54.511742892459829,43.75772558714462,17.428924598269468,0.0,25.587144622991346,16.810877626699629,8.776266996291719,11.495673671199011
2426642730628772550,grid.10041.34,University of La Laguna,Spain,ES,Europe,Southern Europe,2013,750,398,121,301,61,0,45,216,53.06666666666667,40.133333333333333,8.1333333333333329,0.0,16.133333333333333,10.133333333333333,6.0,28.8
-1597057213622149902,grid.410543.7,Sao Paulo State University,Brazil,BR,Americas,Latin America and the Caribbean,2013,2918,1542,1110,902,122,0,346,310,52.844413982179574,30.911583276216586,4.1809458533241948,0.0,38.03975325565456,26.182316655243316,11.857436600411241,10.623714873200823
-9202109444148547184,grid.413110.6,University of Fort Hare,South Africa,ZA,Africa,Sub-Saharan Africa,2013,203,107,78,41,8,0,39,21,52.709359605911331,20.19704433497537,3.9408866995073892,0.0,38.423645320197046,19.211822660098523,19.211822660098523,10.344827586206897
-1588102324564757039,grid.7632.0,University of Brasília,Brazil,BR,Americas,Latin America and the Caribbean,2013,1073,564,402,238,72,0,94,90,52.562907735321531,22.180801491146319,6.7101584342963649,0.0,37.465051258154709,28.704566635601118,8.7604846225535873,8.387698042870456
2725427075004501329,grid.8241.f,University of Dundee,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,1235,645,335,483,133,0,168,177,52.226720647773277,39.109311740890689,10.76923076923077,0.0,27.125506072874494,13.522267206477732,13.603238866396762,14.331983805668017
6944587147708959826,grid.15140.31,École Normale Supérieure de Lyon,France,FR,Europe,Western Europe,2013,442,230,58,188,96,0,23,76,52.036199095022624,42.533936651583709,21.719457013574662,0.0,13.122171945701357,7.9185520361990953,5.2036199095022626,17.194570135746606
-2796425271001993860,grid.83440.3b,University College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,11663,6057,2803,4757,1504,0,1559,1750,51.93346480322387,40.787104518562977,12.895481437023065,0.0,24.033267598388065,10.666209380090885,13.36705821829718,15.004715767812741
-4525361267147408619,grid.5268.9,University of Alicante,Spain,ES,Europe,Southern Europe,2013,724,374,157,306,167,0,29,50,51.657458563535911,42.265193370165747,23.066298342541437,0.0,21.685082872928177,17.679558011049725,4.0055248618784534,6.9060773480662982
2107262583665345253,grid.412149.b,King Saud bin Abdulaziz University for Health Sciences,Saudi Arabia,SA,Asia,Western Asia,2013,124,64,54,42,6,0,17,4,51.612903225806448,33.87096774193548,4.838709677419355,0.0,43.548387096774192,29.838709677419356,13.709677419354838,3.225806451612903
-6397069460606044175,grid.7445.2,Imperial College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,8073,4132,1751,2977,1073,0,899,1308,51.182955530781619,36.876006441223829,13.291217639043726,0.0,21.689582559147777,10.55369751021925,11.135885048928527,16.202155332590117
8028980232001745448,grid.8756.c,University of Glasgow,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,2691,1365,666,1078,363,0,328,336,50.724637681159422,40.0594574507618,13.489409141583055,0.0,24.749163879598662,12.560386473429952,12.188777406168711,12.486064659977703
1056960113229030883,grid.8430.f,Universidade Federal de Minas Gerais,Brazil,BR,Americas,Latin America and the Caribbean,2013,2199,1111,750,489,168,0,250,193,50.522964984083671,22.237380627557982,7.6398362892223739,0.0,34.106412005457024,22.737608003638016,11.368804001819008,8.7767166894042745
6342263599672538811,grid.8532.c,Federal University of Rio Grande do Sul,Brazil,BR,Americas,Latin America and the Caribbean,2013,2623,1323,837,572,127,0,236,359,50.438429279451007,21.807091117041555,4.84178421654594,0.0,31.910026686999618,22.912695386961495,8.997331300038125,13.686618375905452
4057055089854949387,grid.7122.6,University of Debrecen,Hungary,HU,Europe,Eastern Europe,2013,716,360,172,306,133,0,92,55,50.279329608938546,42.737430167597765,18.575418994413408,0.0,24.022346368715084,11.1731843575419,12.849162011173185,7.6815642458100557
-1176792622723518638,grid.262564.1,Rikkyo University,Japan,JP,Asia,Eastern Asia,2013,124,62,32,33,10,0,10,20,50.0,26.612903225806452,8.064516129032258,0.0,25.806451612903224,17.741935483870968,8.064516129032258,16.129032258064516
7390687147913037851,grid.440478.b,Kampala International University,Uganda,UG,Africa,Sub-Saharan Africa,2013,6,3,3,2,0,0,1,0,50.0,33.333333333333336,0.0,0.0,50.0,33.333333333333336,16.666666666666668,0.0
-8220601388058413256,grid.411249.b,Federal University of Sao Paulo,Brazil,BR,Americas,Latin America and the Caribbean,2013,1703,851,624,498,68,0,170,159,49.970640046975923,29.24251321197886,3.9929536112742219,0.0,36.6412213740458,26.658837345860245,9.9823840281855549,9.3364650616559022
-1805278404220809200,grid.7870.8,Pontifical Catholic University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2013,1047,521,237,375,119,0,69,165,49.761222540592165,35.816618911174785,11.3658070678128,0.0,22.636103151862464,16.045845272206304,6.5902578796561606,15.759312320916905
6491943190666682914,grid.5475.3,University of Surrey,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,1309,649,162,551,387,0,78,100,49.579831932773111,42.093200916730332,29.564553093964857,0.0,12.375859434682964,6.4171122994652405,5.958747135217723,7.6394194041252863
-41388720954270395,grid.4714.6,Karolinska Institute,Sweden,SE,Europe,Northern Europe,2013,3973,1963,1032,1432,316,0,321,615,49.408507425119559,36.04329222250189,7.9536873898817015,0.0,25.975333501132646,17.895796627233828,8.0795368738988174,15.479486534105209
-8317616614280542040,grid.4868.2,Queen Mary University of London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,2638,1279,541,925,336,0,267,402,48.483699772554964,35.064442759666413,12.736921910538287,0.0,20.507960576194087,10.386656557998483,10.121304018195604,15.238817285822593
7964010568009658810,grid.5132.5,Leiden University,Netherlands,NL,Europe,Western Europe,2013,3970,1910,819,1368,366,0,331,725,48.110831234256928,34.458438287153655,9.2191435768261965,0.0,20.629722921914357,12.292191435768261,8.3375314861460961,18.261964735516372
-5616400960587461218,grid.7107.1,University of Aberdeen,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,1673,803,321,617,251,0,130,231,47.9976090854752,36.879856545128511,15.002988643156007,0.0,19.187089061566049,11.4166168559474,7.770472205618649,13.807531380753138
8769629064773050895,grid.4991.5,University of Oxford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,11143,5287,2376,4122,1373,0,1142,1538,47.4468276047743,36.991833438032849,12.321636902090999,0.0,21.322803553800593,11.074216997217984,10.248586556582607,13.802387148882707
1447587784161170999,grid.440907.e,PSL Research University,France,FR,Europe,Western Europe,2013,352,167,19,146,78,0,14,70,47.44318181818182,41.477272727272727,22.15909090909091,0.0,5.3977272727272725,1.4204545454545454,3.9772727272727271,19.886363636363637
7179066164668903336,grid.5846.f,University of Hertfordshire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,739,350,89,306,112,0,32,149,47.361299052774022,41.407307171853859,15.155615696887686,0.0,12.043301759133964,7.7131258457374834,4.3301759133964817,20.162381596752368
-4955501774995256236,grid.9757.c,Keele University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,587,278,96,221,69,0,36,113,47.359454855195914,37.64906303236797,11.754684838160136,0.0,16.354344122657579,10.221465076660989,6.1328790459965932,19.250425894378193
-4472833939133957981,grid.5335.0,University of Cambridge,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,9823,4606,2008,3612,1179,0,1030,1419,46.889952153110045,36.770843937697244,12.002443245444365,0.0,20.441820217856051,9.9562251857884565,10.485595032067597,14.44568868980963
-2134827153973696573,grid.9909.9,University of Leeds,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,3097,1450,533,1142,558,0,236,359,46.819502744591539,36.874394575395542,18.017436228608332,0.0,17.210203422667096,9.589925734581854,7.6202776880852436,11.591863093316112
-8729007718589190567,grid.12650.30,Umeå University,Sweden,SE,Europe,Northern Europe,2013,1700,789,418,623,175,0,128,196,46.411764705882355,36.647058823529413,10.294117647058824,0.0,24.588235294117649,17.058823529411764,7.5294117647058822,11.529411764705882
-879385337814480536,grid.7372.1,University of Warwick,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,2367,1096,444,918,395,0,221,257,46.303337558090412,38.783269961977183,16.687790452049008,0.0,18.757921419518379,9.421208280523869,9.3367131389945079,10.857625686523026
-3550650613477509295,grid.8273.e,University of East Anglia,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,1412,652,301,494,174,0,106,177,46.175637393767708,34.985835694050991,12.322946175637394,0.0,21.317280453257791,13.810198300283286,7.5070821529745047,12.535410764872521
5510360312036152084,grid.264200.2,"St George's, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,827,379,164,240,55,0,78,160,45.828295042321642,29.020556227327692,6.6505441354292625,0.0,19.830713422007253,10.399032648125756,9.4316807738815,19.347037484885128
-9034872704847170651,grid.7177.6,University of Amsterdam,Netherlands,NL,Europe,Western Europe,2013,6058,2767,1202,2001,731,0,457,834,45.675140310333447,33.030703202377019,12.066688676130736,0.0,19.841531858699241,12.29778804886101,7.54374380983823,13.766919775503467
-6633313033339089969,grid.8652.9,University of Ghana,Ghana,GH,Africa,Sub-Saharan Africa,2013,325,148,94,90,19,0,19,35,45.53846153846154,27.692307692307693,5.8461538461538458,0.0,28.923076923076923,23.076923076923077,5.8461538461538458,10.76923076923077
8920033866660674925,grid.6571.5,Loughborough University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,1560,710,151,634,502,466,95,57,45.512820512820511,40.641025641025642,32.179487179487182,29.871794871794872,9.6794871794871788,3.58974358974359,6.0897435897435894,3.6538461538461537
-3144633752018602464,grid.10548.38,Stockholm University,Sweden,SE,Europe,Northern Europe,2013,1888,859,426,645,206,0,160,227,45.4978813559322,34.163135593220339,10.911016949152541,0.0,22.5635593220339,14.088983050847459,8.4745762711864412,12.023305084745763
-5221131694122503903,grid.5491.9,University of Southampton,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,3758,1702,642,1316,551,0,300,509,45.290047897817985,35.018626929217668,14.66205428419372,0.0,17.083555082490687,9.1005854177754131,7.9829696647152737,13.544438531133581
2256722389800187471,grid.5337.2,University of Bristol,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2013,3978,1783,783,1369,508,0,408,492,44.821518350930113,34.414278531925589,12.770236299648065,0.0,19.683257918552037,9.42684766214178,10.256410256410257,12.368024132730016
