,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
2647,grid.4991.5,2018,Ludwig_Maximilians_Universität München,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Ludwig_Maximilians_Universität München
2648,grid.4991.5,2018,Fundación BBVA,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Fundación BBVA
2649,grid.4991.5,2018,"Ministerio de Economía, Innovación y Competitividad",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Ministerio de Economía, Innovación y Competitividad"
2650,grid.4991.5,2018,European Union FEDER Funds,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Union FEDER Funds
2651,grid.4991.5,2018,N/A,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,N/A
2652,grid.4991.5,2018,UK Natural Environment Research Council (NERC),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,UK Natural Environment Research Council (NERC)
2653,grid.4991.5,2018,Oxford Radiocarbon Accelerator Unit (ORAU),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Oxford Radiocarbon Accelerator Unit (ORAU)
2654,grid.4991.5,2018,Wellcome Trust core Grant,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Wellcome Trust core Grant
2655,grid.4991.5,2018,RESYST Research consortium,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,RESYST Research consortium
2656,grid.4991.5,2018,VOX_Pol Network,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,VOX_Pol Network
2657,grid.4991.5,2018,European Commission FP7 programme,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,European Commission FP7 programme
2658,grid.4991.5,2018,The Alan Turing Institute under the EPSRC,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,The Alan Turing Institute under the EPSRC
2659,grid.4991.5,2018,EPSRC Centre For Doctoral Training in Industrially Focused Mathematical Modelling,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EPSRC Centre For Doctoral Training in Industrially Focused Mathematical Modelling
2660,grid.4991.5,2018,PA Consulting Group,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,PA Consulting Group
2661,grid.4991.5,2018,ESRC/Nuffield College doctoral studentship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,ESRC/Nuffield College doctoral studentship
2662,grid.4991.5,2018,National Institute for Health Research Research for Patient Benefit,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Institute for Health Research Research for Patient Benefit
2663,grid.4991.5,2018,Dutch Government's IOP Self Healing Materials,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Dutch Government's IOP Self Healing Materials
2664,grid.4991.5,2018,European Union's seventh framework program (FP7) - NMP SAMBA project,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Union's seventh framework program (FP7) - NMP SAMBA project
2665,grid.4991.5,2018,FitnessGenes Ltd.,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,FitnessGenes Ltd.
2666,grid.4991.5,2018,EPSRC Mobile Autonomy Program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,EPSRC Mobile Autonomy Program
2667,grid.4991.5,2018,UCB Pharma and Roche Diagnostics GmbH,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,UCB Pharma and Roche Diagnostics GmbH
2668,grid.4991.5,2018,Jaguar Range Rover,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Jaguar Range Rover
2669,grid.4991.5,2018,EarlyNutrition and ODIN,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,EarlyNutrition and ODIN
2670,grid.4991.5,2018,Royal Society of Tropical Medicine and Hygiene,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Royal Society of Tropical Medicine and Hygiene
2671,grid.4991.5,2018,Landsteiner Foundation for Blood Transfusion Research,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Landsteiner Foundation for Blood Transfusion Research
2672,grid.4991.5,2018,Yale Peabody Museum of Natural History,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Yale Peabody Museum of Natural History
2673,grid.4991.5,2018,Narodowe Centrum Nauki (PL),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Narodowe Centrum Nauki (PL)
2674,grid.4991.5,2018,Vascular Graft Solutions Ltd,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Vascular Graft Solutions Ltd
2675,grid.4991.5,2018,Deutsche Stiftung Friedensforschung,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Deutsche Stiftung Friedensforschung
2676,grid.4991.5,2018,European Commission Framework Programme 6,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,European Commission Framework Programme 6
2677,grid.4991.5,2018,Anonymous Charitable Trust,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Anonymous Charitable Trust
2678,grid.4991.5,2018,NIHR Diagnostic Evidence Co_operative (DEC) Newcastle,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NIHR Diagnostic Evidence Co_operative (DEC) Newcastle
2679,grid.4991.5,2018,NIHR Diagnostic Evidence Co_Operative (DEC) Oxford,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NIHR Diagnostic Evidence Co_Operative (DEC) Oxford
2680,grid.4991.5,2018,FP7 Ideas: European Research Council (),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,FP7 Ideas: European Research Council ()
2681,grid.4991.5,2018,JSPS Fellows,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,JSPS Fellows
2682,grid.4991.5,2018,CONICYT/FONDAP,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,CONICYT/FONDAP
2683,grid.4991.5,2018,Save Our Seas Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Save Our Seas Foundation
2684,grid.4991.5,2018,Guy Harvey Ocean Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Guy Harvey Ocean Foundation
2685,grid.4991.5,2018,South African Department of Environmental Affairs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,South African Department of Environmental Affairs
2686,grid.4991.5,2018,Winifred Violet Scott Trust,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Winifred Violet Scott Trust
2687,grid.4991.5,2018,OCEARCH,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,OCEARCH
2688,grid.4991.5,2018,Fundamental Research Funds for the Central Universities and China University of Geosciences (Wuhan),1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Fundamental Research Funds for the Central Universities and China University of Geosciences (Wuhan)
2689,grid.4991.5,2018,PRD,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,PRD
2690,grid.4991.5,2018,HARMONI,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,HARMONI
2691,grid.4991.5,2018,Newton_Katip Celebi Institutional Links,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Newton_Katip Celebi Institutional Links
2692,grid.4991.5,2018,Microsoft,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Microsoft
2693,grid.4991.5,2018,UK Medical Research Council (MRC) and the UK Department for International Development (MRC/DFID),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,UK Medical Research Council (MRC) and the UK Department for International Development (MRC/DFID)
2694,grid.4991.5,2018,European Research Council Starting Investigator,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Research Council Starting Investigator
2695,grid.4991.5,2018,Astex Pharmaceuticals,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Astex Pharmaceuticals
2696,grid.4991.5,2018,Royal Society Dorothy Hodgkin Research Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Royal Society Dorothy Hodgkin Research Fellowship
2697,grid.4991.5,2018,L'Oréal_UNESCO International Rising Talents Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,L'Oréal_UNESCO International Rising Talents Fellowship
2698,grid.4991.5,2018,UKSA Aurora Framework,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,UKSA Aurora Framework
2699,grid.4991.5,2018,Koninklijke Nederlandse Akademie van Wetenschappen,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Koninklijke Nederlandse Akademie van Wetenschappen
2700,grid.4991.5,2018,NAVER LABS Europe,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NAVER LABS Europe
2701,grid.4991.5,2018,Torsten and Ragnar Söderberg Foundation; Strategic Cardiovascular Program of Karolinska Institutet; Stockholm County Council; Foundation for Strategic Research,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Torsten and Ragnar Söderberg Foundation; Strategic Cardiovascular Program of Karolinska Institutet; Stockholm County Council; Foundation for Strategic Research
2702,grid.4991.5,2018,European Community Sixth Framework Program,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Community Sixth Framework Program
2703,grid.4991.5,2018,University of Oxford British Heart Foundation Centre of Research Excellence,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,University of Oxford British Heart Foundation Centre of Research Excellence
2704,grid.4991.5,2018,"Swedish Research Council, the Knut and Alice Wallenberg Foundation, the Swedish Heart_Lung Foundation,",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Swedish Research Council, the Knut and Alice Wallenberg Foundation, the Swedish Heart_Lung Foundation,"
2705,grid.4991.5,2018,Doris Duke Charitable Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Doris Duke Charitable Foundation
2706,grid.4991.5,2018,Comic Relief,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Comic Relief
2707,grid.4991.5,2018,Clarendon Fund doctoral scholarship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Clarendon Fund doctoral scholarship
2708,grid.4991.5,2018,Service Delivery and Organisation Programme,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Service Delivery and Organisation Programme
2709,grid.4991.5,2018,MND Association (MND),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,MND Association (MND)
2710,grid.4991.5,2018,Sir Siegmund Warburg's Voluntary Settlement Welton Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Sir Siegmund Warburg's Voluntary Settlement Welton Foundation
2711,grid.4991.5,2018,United Kingdom Primary Immunodeficiency Network,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,United Kingdom Primary Immunodeficiency Network
2712,grid.4991.5,2018,National Heart and Lung Institute,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Heart and Lung Institute
2713,grid.4991.5,2018,Nemzeti Kutatási Fejlesztési és Innovációs Hivatal,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Nemzeti Kutatási Fejlesztési és Innovációs Hivatal
2714,grid.4991.5,2018,MSCA_IF,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,MSCA_IF
2715,grid.4991.5,2018,EFOP,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EFOP
2716,grid.4991.5,2018,Mexico CONACyT,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Mexico CONACyT
2717,grid.4991.5,2018,EU FP7 PloidyNet ITN,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,EU FP7 PloidyNet ITN
2718,grid.4991.5,2018,Basic Biomedical Science,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Basic Biomedical Science
2719,grid.4991.5,2018,BHF Project grant,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,BHF Project grant
2720,grid.4991.5,2018,Wellcome_University of Edinburgh Institutional Strategic Support Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Wellcome_University of Edinburgh Institutional Strategic Support Fund
2721,grid.4991.5,2018,Global Risk Institute in Financial Services,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Global Risk Institute in Financial Services
2722,grid.4991.5,2018,Yunnan Provincial Department of Education,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Yunnan Provincial Department of Education
2723,grid.4991.5,2018,NASA Office of Space Science,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NASA Office of Space Science
2724,grid.4991.5,2018,Medical Sciences Division Medical Research Fund,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Medical Sciences Division Medical Research Fund
2725,grid.4991.5,2018,Jenner Institute of the University of Oxford,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Jenner Institute of the University of Oxford
2726,grid.4991.5,2018,Sir Ratanji Dalal Scholarship from the Royal College of Surgeons of England,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Sir Ratanji Dalal Scholarship from the Royal College of Surgeons of England
2727,grid.4991.5,2018,Engineering and Physical Sciences Research Council of Great Britain,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Engineering and Physical Sciences Research Council of Great Britain
2728,grid.4991.5,2018,Natural Science Funds of the Education Committee,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Natural Science Funds of the Education Committee
2729,grid.4991.5,2018,The Myositis Association,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,The Myositis Association
2730,grid.4991.5,2018,The Myositis Support Group UK,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,The Myositis Support Group UK
2731,grid.4991.5,2018,The Henry Smith Charity and Great Ormond Street Children's Charity,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,The Henry Smith Charity and Great Ormond Street Children's Charity
2732,grid.4991.5,2018,National Institute for Health Research (NIHR) Translational Research Collaboration (TRC) Rare Diseases,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Institute for Health Research (NIHR) Translational Research Collaboration (TRC) Rare Diseases
2733,grid.4991.5,2018,NIHR Great Ormond Street Hospital for Children NHS Foundation Trust Biomedical Research Centre (NIHR_GOSH BRC),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NIHR Great Ormond Street Hospital for Children NHS Foundation Trust Biomedical Research Centre (NIHR_GOSH BRC)
2734,grid.4991.5,2018,Gips_Schüle Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Gips_Schüle Foundation
2735,grid.4991.5,2018,the David & Lucile Packard Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,the David & Lucile Packard Foundation
2736,grid.4991.5,2018,"Novimmune SA, Switzerland",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Novimmune SA, Switzerland"
2737,grid.4991.5,2018,DAPHNE III Program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,DAPHNE III Program
2738,grid.4991.5,2018,LabEx ARCHIMEDE,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,LabEx ARCHIMEDE
2739,grid.4991.5,2018,"Generalitat de Catalunya, Catalonia",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Generalitat de Catalunya, Catalonia"
2740,grid.4991.5,2018,Anthony Cerami and Ann Dunne Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Anthony Cerami and Ann Dunne Foundation
2741,grid.4991.5,2018,"Intramural Research Program of the NIH, Frederick National Laboratory, Center for Cancer Research",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Intramural Research Program of the NIH, Frederick National Laboratory, Center for Cancer Research"
2742,grid.4991.5,2018,Brazilian National Council for Scientific Development,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Brazilian National Council for Scientific Development
2743,grid.4991.5,2018,WT Institutional Strategic Support Fund,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,WT Institutional Strategic Support Fund
2744,grid.4991.5,2018,EUCLEIA,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EUCLEIA
2745,grid.4991.5,2018,JBA Trust,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,JBA Trust
2746,grid.4991.5,2018,NERC/CEH Water and Pollution Science programme,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NERC/CEH Water and Pollution Science programme
2747,grid.4991.5,2018,Nuclear Decommissioning Authority,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Nuclear Decommissioning Authority
2748,grid.4991.5,2018,Centre of Research Excellence,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Centre of Research Excellence
2749,grid.4991.5,2018,BHF Intermediate Basic Science Research Fellowship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,BHF Intermediate Basic Science Research Fellowship
2750,grid.4991.5,2018,BHF Clinical Research Training Fellowship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,BHF Clinical Research Training Fellowship
2751,grid.4991.5,2018,Marie Sklodowska_Curie Individual Fellowship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Marie Sklodowska_Curie Individual Fellowship
2752,grid.4991.5,2018,H2020 EU Framework Programme for Research and Innovation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,H2020 EU Framework Programme for Research and Innovation
2753,grid.4991.5,2018,BR’s Wellcome Trust Senior Research Fellowship in Basic Biomedical Sciences,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,BR’s Wellcome Trust Senior Research Fellowship in Basic Biomedical Sciences
2754,grid.4991.5,2018,National Supercomputing Service,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,National Supercomputing Service
2755,grid.4991.5,2018,Archer RAP and Archer Leadership Award e462,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Archer RAP and Archer Leadership Award e462
2756,grid.4991.5,2018,Beijing University of Chemical Technology,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Beijing University of Chemical Technology
2757,grid.4991.5,2018,Cambridge Lipidomics Biomarker Research Initiative,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Cambridge Lipidomics Biomarker Research Initiative
2758,grid.4991.5,2018,NIHR Biomedical Research Centre Cambridge,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NIHR Biomedical Research Centre Cambridge
2759,grid.4991.5,2018,St Mark's Association,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,St Mark's Association
2760,grid.4991.5,2018,EU MULTIPLEX,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EU MULTIPLEX
2761,grid.4991.5,2018,University of Nottingham,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,University of Nottingham
2762,grid.4991.5,2018,Richard Bright VEGF Research Trust,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Richard Bright VEGF Research Trust
2763,grid.4991.5,2018,"Niels Bohr Institutet, K?benhavns Universitet",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Niels Bohr Institutet, K?benhavns Universitet"
2764,grid.4991.5,2018,European Spallation Source,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,European Spallation Source
2765,grid.4991.5,2018,National Institute for Health Research (NIHR) Collaboration for Leadership in Applied Health Research and Care,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Institute for Health Research (NIHR) Collaboration for Leadership in Applied Health Research and Care
2766,grid.4991.5,2018,Clasado BioSciences,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Clasado BioSciences
2767,grid.4991.5,2018,Medical Research Council DCS,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Medical Research Council DCS
2768,grid.4991.5,2018,CAS_SAFEA International Partnership Program for Creative Research Teams,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,CAS_SAFEA International Partnership Program for Creative Research Teams
2769,grid.4991.5,2018,Guangdong Provincial Department of Science and Technology,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Guangdong Provincial Department of Science and Technology
2770,grid.4991.5,2018,Global Health Bioethics Network,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Global Health Bioethics Network
2771,grid.4991.5,2018,UK Sciences and Technology Facilities Research,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,UK Sciences and Technology Facilities Research
2772,grid.4991.5,2018,University Hospitals Birmingham NHS Foundation Trust,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University Hospitals Birmingham NHS Foundation Trust
2773,grid.4991.5,2018,University of Westminster,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,University of Westminster
2774,grid.4991.5,2018,Icelandic Research Council (RANNIS),1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Icelandic Research Council (RANNIS)
2775,grid.4991.5,2018,Program for Conservation Genomics at Stanford University,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Program for Conservation Genomics at Stanford University
2776,grid.4991.5,2018,"Corpus Christi College, University of Oxford",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Corpus Christi College, University of Oxford"
2777,grid.4991.5,2018,James Fairfax Oxford Australia Scholarship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,James Fairfax Oxford Australia Scholarship
