,Unnamed: 0,grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
9481,14108,grid.411365.4,American University of Sharjah,2012,United Arab Emirates,Asia,Western Asia,8,9.0,3,5,1.125,3.0,1,0,1,1,0,0,0,12.5,12.5,12.5,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9482,14109,grid.411368.9,Amirkabir University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,30,154.0,25,5,5.133333333333334,6.16,2,0,2,2,0,0,0,6.666666666666668,6.666666666666668,6.666666666666668,0.0,0.0,0.0,0.0,0.0,30,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9484,14111,grid.411496.f,Babol Noshirvani University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9488,14115,grid.411519.9,"China University of Petroleum, Beijing",2012,China,Asia,Eastern Asia,5,25.0,3,2,5.0,8.333333333333334,2,0,1,1,0,0,1,40.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9493,14120,grid.411604.6,Fuzhou University,2012,China,Asia,Eastern Asia,4,1.0,1,3,0.25,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500,14127,grid.411748.f,Iran University of Science and Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,22,98.0,18,4,4.454545454545454,5.4444444444444455,2,0,1,1,0,0,1,9.090909090909092,4.545454545454546,4.545454545454546,0.0,0.0,0.0,0.0,4.545454545454546,21,0,1,0,0,0,0,0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
9510,14137,grid.411976.c,K.N.Toosi University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,10,42.0,9,1,4.2,4.666666666666667,3,1,2,2,0,1,0,30.0,20.0,20.0,0.0,10.0,0.0,10.0,0.0,10,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9514,14141,grid.412022.7,Nanjing University of Technology,2012,China,Asia,Eastern Asia,2,8.0,2,0,4.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9523,14150,grid.412124.0,University of Sfax,2012,Tunisia,Africa,Northern Africa,13,60.0,10,3,4.615384615384615,6.0,3,0,2,2,0,0,1,23.07692307692308,15.384615384615385,15.384615384615385,0.0,0.0,0.0,0.0,7.6923076923076925,13,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9525,14152,grid.412135.0,King Fahd University of Petroleum and Minerals,2012,Saudi Arabia,Asia,Western Asia,7,22.0,5,2,3.1428571428571432,4.4,1,0,0,0,0,0,1,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,7,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9529,14156,grid.412252.2,Northeastern University,2012,China,Asia,Eastern Asia,24,1.0,1,23,0.04166666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9537,14164,grid.412436.6,Thapar University,2012,India,Asia,Southern Asia,5,6.0,4,1,1.2,1.5,1,1,0,0,0,1,0,20.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9539,14166,grid.412517.4,Pondicherry University,2012,India,Asia,Southern Asia,3,11.0,3,0,3.6666666666666665,3.6666666666666665,2,0,1,1,0,0,1,66.66666666666667,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,33.333333333333336,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9542,14169,grid.412553.4,Sharif University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,9,42.0,8,1,4.666666666666667,5.25,1,0,1,1,0,0,0,11.111111111111109,11.111111111111109,11.111111111111109,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9549,14176,grid.412831.d,University of Tabriz,2012,Iran (Islamic Republic of),Asia,Southern Asia,16,145.0,16,0,9.0625,9.0625,2,0,2,2,0,0,0,12.5,12.5,12.5,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9557,14184,grid.413050.3,Yuan Ze University,2012,"Taiwan, Province of China",Asia,Eastern Asia,9,29.0,8,1,3.2222222222222223,3.625,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9559,14186,grid.417965.8,Indian Institute of Technology Kanpur,2012,India,Asia,Southern Asia,11,27.0,8,3,2.4545454545454546,3.375,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,1,0,0,0,0,0,0.7272727272727273,0.18181818181818185,0.09090909090909093,0.0,0.0,0.0,0.0,0.0
9560,14187,grid.417967.a,Indian Institute of Technology Delhi,2012,India,Asia,Southern Asia,4,8.0,4,0,2.0,2.0,1,0,0,0,0,0,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9563,14190,grid.417972.e,Indian Institute of Technology Guwahati,2012,India,Asia,Southern Asia,3,4.0,3,0,1.3333333333333333,1.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9564,14191,grid.417984.7,Indian Institute of Technology Dhanbad,2012,India,Asia,Southern Asia,6,50.0,6,0,8.333333333333334,8.333333333333334,1,1,0,0,0,1,0,16.666666666666668,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,0.0,6,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9565,14192,grid.418391.6,"Birla Institute of Technology and Science, Pilani",2012,India,Asia,Southern Asia,2,6.0,1,1,3.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9568,14195,grid.419653.c,National Institute of Technology Tiruchirappalli,2012,India,Asia,Southern Asia,6,162.0,4,2,27.0,40.5,2,1,1,0,0,0,1,33.333333333333336,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668,0.0,16.666666666666668,6,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9574,14201,grid.429017.9,Indian Institute of Technology Kharagpur,2012,India,Asia,Southern Asia,13,63.0,9,4,4.846153846153847,7.0,2,1,1,1,0,1,0,15.384615384615385,7.6923076923076925,7.6923076923076925,0.0,7.6923076923076925,0.0,7.6923076923076925,0.0,12,1,0,0,0,0,0,0,0.9230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
9579,14206,grid.43555.32,Beijing Institute of Technology,2012,China,Asia,Eastern Asia,16,117.0,14,2,7.3125,8.357142857142858,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9586,14213,grid.440588.5,Northwestern Polytechnical University,2012,China,Asia,Eastern Asia,13,132.0,11,2,10.153846153846152,12.0,3,0,1,1,0,0,2,23.07692307692308,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,0.0,15.384615384615385,13,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9587,14214,grid.440736.2,Xidian University,2012,China,Asia,Eastern Asia,24,112.0,19,5,4.666666666666667,5.894736842105262,3,0,0,0,0,0,3,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,23,1,0,0,0,0,0,0,0.9583333333333334,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9594,14221,grid.444860.a,Shiraz University of Technology,2012,Iran (Islamic Republic of),Asia,Southern Asia,2,8.0,2,0,4.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9605,14232,grid.45907.3f,National Taiwan University of Science and Technology,2012,"Taiwan, Province of China",Asia,Eastern Asia,30,115.0,22,8,3.8333333333333335,5.227272727272728,2,0,0,0,0,0,2,6.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,30,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9607,14234,grid.45982.32,Tezpur University,2012,India,Asia,Southern Asia,3,16.0,3,0,5.333333333333333,5.333333333333333,2,0,2,2,0,0,0,66.66666666666667,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9749,14376,grid.6553.5,Ilmenau University of Technology,2012,Germany,Europe,Western Europe,1,,0,1,,,1,0,0,0,0,0,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,14383,grid.67293.39,Hunan University,2012,China,Asia,Eastern Asia,7,53.0,6,1,7.571428571428571,8.833333333333334,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9767,14394,grid.69775.3a,University of Science and Technology Beijing,2012,China,Asia,Eastern Asia,12,13.0,4,8,1.0833333333333333,3.25,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0,0,0,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
10112,14739,grid.19003.3b,Indian Institute of Technology Roorkee,2013,India,Asia,Southern Asia,164,630.0,122,42,3.8414634146341466,5.163934426229508,14,2,4,3,0,2,9,8.536585365853659,2.4390243902439024,1.8292682926829267,0.0,1.2195121951219512,0.0,1.2195121951219512,5.487804878048781,139,18,0,0,0,0,7,0,0.8475609756097561,0.1097560975609756,0.0,0.0,0.0,0.0,0.042682926829268296,0.0
10116,14743,grid.19373.3f,Harbin Institute of Technology,2013,China,Asia,Eastern Asia,415,2223.0,303,112,5.356626506024097,7.336633663366338,35,8,17,13,0,7,14,8.433734939759036,4.096385542168675,3.132530120481928,0.0,1.9277108433734942,0.24096385542168675,1.686746987951807,3.3734939759036147,355,55,0,0,0,0,5,0,0.8554216867469879,0.13253012048192772,0.0,0.0,0.0,0.0,0.012048192771084338,0.0
10141,14768,grid.216499.1,Jadavpur University,2013,India,Asia,Southern Asia,12,59.0,10,2,4.916666666666667,5.9,1,1,0,0,0,1,0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,12,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10173,14800,grid.252119.c,American University in Cairo,2013,Egypt,Africa,Northern Africa,25,122.0,18,7,4.88,6.777777777777778,4,1,3,2,0,1,1,16.0,12.0,8.0,0.0,4.0,0.0,4.0,4.0,19,5,1,0,0,0,0,0,0.76,0.2,0.04,0.0,0.0,0.0,0.0,0.0
10220,14847,grid.260128.f,Missouri University of Science and Technology,2013,United States of America,Americas,Northern America,60,237.0,47,13,3.95,5.042553191489362,6,1,5,5,0,1,0,10.0,8.333333333333334,8.333333333333334,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0,55,4,1,0,0,0,0,0,0.9166666666666666,0.06666666666666668,0.016666666666666666,0.0,0.0,0.0,0.0,0.0
10224,14851,grid.260539.b,National Chiao Tung University,2013,"Taiwan, Province of China",Asia,Eastern Asia,145,1083.0,117,28,7.468965517241379,9.256410256410255,16,6,8,4,0,4,6,11.034482758620689,5.517241379310344,2.7586206896551726,0.0,4.137931034482759,1.3793103448275863,2.7586206896551726,4.137931034482759,133,10,1,0,0,0,1,0,0.9172413793103448,0.06896551724137931,0.006896551724137931,0.0,0.0,0.0,0.006896551724137931,0.0
10264,14891,grid.264772.2,Texas State University,2013,United States of America,Americas,Northern America,110,545.0,68,42,4.954545454545454,8.014705882352942,12,0,5,3,0,0,9,10.909090909090908,4.545454545454546,2.727272727272727,0.0,0.0,0.0,0.0,8.181818181818182,97,12,1,0,0,0,0,0,0.8818181818181818,0.10909090909090907,0.00909090909090909,0.0,0.0,0.0,0.0,0.0
10281,14908,grid.266231.2,University of Dayton,2013,United States of America,Americas,Northern America,37,209.0,27,10,5.648648648648647,7.74074074074074,1,0,1,1,0,0,0,2.702702702702702,2.702702702702702,2.702702702702702,0.0,0.0,0.0,0.0,0.0,35,2,0,0,0,0,0,0,0.945945945945946,0.054054054054054064,0.0,0.0,0.0,0.0,0.0,0.0
10304,14931,grid.267360.6,University of Tulsa,2013,United States of America,Americas,Northern America,31,316.0,22,9,10.193548387096774,14.363636363636365,4,0,4,4,0,0,0,12.903225806451614,12.903225806451614,12.903225806451614,0.0,0.0,0.0,0.0,0.0,26,3,2,0,0,0,0,0,0.8387096774193549,0.0967741935483871,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
10332,14959,grid.28056.39,East China University of Science and Technology,2013,China,Asia,Eastern Asia,145,834.0,120,25,5.751724137931035,6.95,12,1,7,5,0,1,6,8.275862068965518,4.827586206896552,3.4482758620689653,0.0,0.6896551724137931,0.0,0.6896551724137931,4.137931034482759,141,3,0,0,0,0,0,1,0.9724137931034482,0.020689655172413796,0.0,0.0,0.0,0.0,0.0,0.006896551724137931
10341,14968,grid.30055.33,Dalian University of Technology,2013,China,Asia,Eastern Asia,4176,27770.0,2836,1340,6.649904214559388,9.791960507757404,592,329,246,131,0,122,132,14.17624521072797,5.890804597701149,3.1369731800766285,0.0,7.878352490421456,4.956896551724138,2.9214559386973185,3.160919540229885,3684,144,4,0,0,0,344,0,0.882183908045977,0.03448275862068965,0.0009578544061302679,0.0,0.0,0.0,0.08237547892720308,0.0
10354,14981,grid.33763.32,Tianjin University,2013,China,Asia,Eastern Asia,255,1050.0,174,81,4.117647058823529,6.0344827586206895,19,0,17,14,0,0,5,7.450980392156862,6.666666666666668,5.490196078431373,0.0,0.0,0.0,0.0,1.96078431372549,195,59,0,0,0,0,1,0,0.7647058823529411,0.23137254901960785,0.0,0.0,0.0,0.0,0.0039215686274509795,0.0
10559,15186,grid.19003.3b,Indian Institute of Technology Roorkee,2016,India,Asia,Southern Asia,1997,4836.0,1187,810,2.4216324486730096,4.074136478517271,315,187,95,48,0,86,80,15.773660490736106,4.757135703555333,2.4036054081121683,0.0,9.364046069103656,5.057586379569353,4.306459689534301,4.0060090135202815,1548,131,9,0,0,0,308,1,0.7751627441161743,0.06559839759639459,0.004506760140210316,0.0,0.0,0.0,0.1542313470205308,0.000500751126690035
10563,15190,grid.19373.3f,Harbin Institute of Technology,2016,China,Asia,Eastern Asia,7493,22565.0,4400,3093,3.0114773788869615,5.1284090909090905,1337,832,681,315,0,266,190,17.843320432403573,9.08848258374483,4.2039236620846125,0.0,11.103696783664754,7.553716802348858,3.5499799813158948,2.5356999866542105,5630,313,9,0,0,0,1540,1,0.7513679434138529,0.041772320832777265,0.0012011210463098892,0.0,0.0,0.0,0.2055251568130255,0.00013345789403443215
10588,15215,grid.216499.1,Jadavpur University,2016,India,Asia,Southern Asia,1763,3953.0,953,810,2.2422007941009636,4.147953830010493,320,196,117,67,0,109,57,18.15087918321043,6.6364152013613165,3.800340328984685,0.0,11.117413499716392,4.934770277935336,6.1826432217810545,3.233125354509359,1231,128,12,0,0,0,389,3,0.6982416335791265,0.07260351673284175,0.006806579693703914,0.0,0.0,0.0,0.22064662507090188,0.0017016449234259785
10620,15247,grid.252119.c,American University in Cairo,2016,Egypt,Africa,Northern Africa,368,707.0,193,175,1.921195652173913,3.6632124352331608,65,35,45,22,0,12,8,17.66304347826087,12.228260869565215,5.978260869565218,0.0,9.51086956521739,6.25,3.260869565217391,2.1739130434782608,239,21,12,0,0,0,95,1,0.6494565217391305,0.05706521739130435,0.03260869565217391,0.0,0.0,0.0,0.25815217391304346,0.002717391304347826
10667,15294,grid.260128.f,Missouri University of Science and Technology,2016,United States of America,Americas,Northern America,1014,2727.0,635,379,2.689349112426036,4.294488188976378,221,158,75,32,0,113,31,21.794871794871803,7.396449704142013,3.1558185404339247,0.0,15.581854043392505,4.437869822485207,11.143984220907297,3.0571992110453654,712,37,9,0,0,0,256,0,0.7021696252465484,0.036489151873767264,0.008875739644970414,0.0,0.0,0.0,0.25246548323471396,0.0
10671,15298,grid.260539.b,National Chiao Tung University,2016,"Taiwan, Province of China",Asia,Eastern Asia,2412,5773.0,1416,996,2.3934494195688227,4.076977401129944,485,329,290,98,0,121,58,20.107794361525702,12.023217247097845,4.063018242122721,0.0,13.640132669983414,8.623548922056385,5.016583747927031,2.4046434494195688,1697,62,3,0,0,0,647,3,0.7035655058043118,0.02570480928689884,0.0012437810945273634,0.0,0.0,0.0,0.26824212271973463,0.0012437810945273634
10711,15338,grid.264772.2,Texas State University,2016,United States of America,Americas,Northern America,784,1823.0,420,364,2.3252551020408165,4.34047619047619,174,89,87,40,0,53,45,22.193877551020407,11.096938775510203,5.1020408163265305,0.0,11.35204081632653,4.591836734693878,6.7602040816326525,5.7397959183673475,629,73,25,0,5,0,52,0,0.8022959183673469,0.0931122448979592,0.03188775510204082,0.0,0.006377551020408163,0.0,0.0663265306122449,0.0
10728,15355,grid.266231.2,University of Dayton,2016,United States of America,Americas,Northern America,544,769.0,250,294,1.4136029411764706,3.076,107,60,55,26,0,23,21,19.669117647058822,10.110294117647056,4.779411764705882,0.0,11.029411764705882,6.8014705882352935,4.227941176470588,3.8602941176470584,366,43,9,0,0,0,126,0,0.6727941176470589,0.07904411764705882,0.016544117647058824,0.0,0.0,0.0,0.23161764705882354,0.0
10751,15378,grid.267360.6,University of Tulsa,2016,United States of America,Americas,Northern America,410,903.0,210,200,2.202439024390244,4.3,99,54,71,25,0,32,20,24.146341463414632,17.317073170731707,6.097560975609755,0.0,13.170731707317074,5.365853658536587,7.804878048780488,4.878048780487805,292,44,1,0,0,0,71,2,0.7121951219512195,0.1073170731707317,0.0024390243902439024,0.0,0.0,0.0,0.17317073170731706,0.004878048780487805
10780,15407,grid.28056.39,East China University of Science and Technology,2016,China,Asia,Eastern Asia,2638,10102.0,1837,801,3.8294162244124337,5.49918345127926,434,250,258,98,0,102,86,16.45185746777862,9.780136467020473,3.7149355572403335,0.0,9.476876421531463,5.610310841546626,3.866565579984837,3.260045489006824,2437,70,4,0,0,0,127,0,0.9238059135708871,0.026535253980288092,0.0015163002274450339,0.0,0.0,0.0,0.04814253222137983,0.0
10789,15416,grid.30055.33,Dalian University of Technology,2016,China,Asia,Eastern Asia,4376,13312.0,2795,1581,3.0420475319926874,4.7627906976744185,806,483,367,162,0,203,161,18.418647166361975,8.386654478976235,3.702010968921389,0.0,11.03747714808044,6.39853747714808,4.638939670932358,3.6791590493601465,3794,152,3,0,0,0,426,1,0.8670018281535649,0.03473491773308958,0.0006855575868372942,0.0,0.0,0.0,0.0973491773308958,0.00022851919561243144
10802,15429,grid.33763.32,Tianjin University,2016,China,Asia,Eastern Asia,5503,18332.0,3548,1955,3.3312738506269306,5.166854565952648,976,594,506,214,0,230,168,17.735780483372707,9.194984553879703,3.888787933854261,0.0,10.794112302380519,6.614573868798837,4.1795384335816825,3.052880247137925,4797,126,5,0,0,0,575,0,0.8717063419952753,0.02289660185353444,0.0009085953116481918,0.0,0.0,0.0,0.10448846083954208,0.0
10858,15485,grid.411301.6,Ferdowsi University of Mashhad,2016,Iran (Islamic Republic of),Asia,Southern Asia,1496,3132.0,865,631,2.093582887700535,3.6208092485549135,357,212,125,60,0,76,85,23.863636363636363,8.355614973262032,4.0106951871657746,0.0,14.171122994652407,9.090909090909092,5.080213903743315,5.6818181818181825,1367,17,0,0,0,0,108,4,0.913770053475936,0.011363636363636364,0.0,0.0,0.0,0.0,0.07219251336898395,0.00267379679144385
10862,15489,grid.411365.4,American University of Sharjah,2016,United Arab Emirates,Asia,Western Asia,367,623.0,210,157,1.6975476839237058,2.966666666666667,71,26,48,36,0,10,9,19.34604904632152,13.079019073569482,9.809264305177113,0.0,7.084468664850137,4.359673024523161,2.7247956403269757,2.4523160762942777,285,14,5,0,0,0,60,3,0.7765667574931879,0.038147138964577665,0.013623978201634877,0.0,0.0,0.0,0.16348773841961853,0.008174386920980926
10863,15490,grid.411368.9,Amirkabir University of Technology,2016,Iran (Islamic Republic of),Asia,Southern Asia,2215,5430.0,1387,828,2.4514672686230248,3.91492429704398,274,156,102,57,0,59,61,12.370203160270881,4.604966139954854,2.573363431151241,0.0,7.042889390519187,4.3792325056433405,2.6636568848758464,2.753950338600452,1921,25,2,0,0,0,264,3,0.8672686230248307,0.011286681715575621,0.0009029345372460496,0.0,0.0,0.0,0.11918735891647855,0.0013544018058690745
10864,15491,grid.411370.0,Amrita Vishwa Vidyapeetham University,2016,India,Asia,Southern Asia,1028,1369.0,491,537,1.3317120622568093,2.7881873727087583,287,224,91,36,0,169,27,27.91828793774319,8.852140077821012,3.5019455252918283,0.0,21.78988326848249,5.350194552529183,16.439688715953306,2.626459143968872,507,97,0,0,0,0,424,0,0.4931906614785993,0.0943579766536965,0.0,0.0,0.0,0.0,0.41245136186770426,0.0
10866,15493,grid.411496.f,Babol Noshirvani University of Technology,2016,Iran (Islamic Republic of),Asia,Southern Asia,487,1446.0,329,158,2.969199178644764,4.395136778115502,60,45,10,4,0,9,11,12.320328542094455,2.053388090349076,0.8213552361396304,0.0,9.240246406570842,7.392197125256675,1.8480492813141685,2.2587268993839835,456,2,1,0,0,0,28,0,0.9363449691991786,0.004106776180698152,0.002053388090349076,0.0,0.0,0.0,0.057494866529774126,0.0
10870,15497,grid.411519.9,"China University of Petroleum, Beijing",2016,China,Asia,Eastern Asia,2940,7409.0,1738,1202,2.5200680272108844,4.262945914844649,458,300,199,93,0,102,65,15.578231292517009,6.7687074829931975,3.1632653061224483,0.0,10.20408163265306,6.7346938775510194,3.4693877551020407,2.2108843537414966,2506,32,0,0,0,0,400,2,0.8523809523809524,0.010884353741496598,0.0,0.0,0.0,0.0,0.1360544217687075,0.0006802721088435374
10876,15503,grid.411604.6,Fuzhou University,2016,China,Asia,Eastern Asia,1275,5096.0,852,423,3.99686274509804,5.981220657276995,226,141,130,53,0,43,32,17.725490196078432,10.196078431372547,4.15686274509804,0.0,11.058823529411764,7.686274509803924,3.372549019607843,2.5098039215686274,1111,30,3,0,0,0,130,1,0.8713725490196078,0.023529411764705882,0.002352941176470588,0.0,0.0,0.0,0.10196078431372547,0.000784313725490196
10884,15511,grid.411748.f,Iran University of Science and Technology,2016,Iran (Islamic Republic of),Asia,Southern Asia,1564,3368.0,994,570,2.1534526854219953,3.388329979879276,254,155,67,37,0,42,62,16.240409207161125,4.2838874680306915,2.3657289002557547,0.0,9.910485933503836,7.225063938618926,2.6854219948849103,3.964194373401535,1375,27,0,0,0,0,161,1,0.8791560102301791,0.017263427109974427,0.0,0.0,0.0,0.0,0.10294117647058824,0.0006393861892583121
10895,15522,grid.411976.c,K.N.Toosi University of Technology,2016,Iran (Islamic Republic of),Asia,Southern Asia,847,1763.0,524,323,2.0814639905549,3.364503816793893,125,64,45,31,0,25,30,14.757969303423849,5.312868949232586,3.6599763872491136,0.0,7.556080283353012,4.6044864226682405,2.9515938606847696,3.541912632821724,719,3,1,0,0,0,124,0,0.8488783943329398,0.003541912632821724,0.001180637544273908,0.0,0.0,0.0,0.14639905548996454,0.0
10899,15526,grid.412022.7,Nanjing University of Technology,2016,China,Asia,Eastern Asia,1442,6824.0,1090,352,4.732316227461858,6.2605504587155965,158,106,84,27,0,37,25,10.957004160887656,5.825242718446603,1.8723994452149797,0.0,7.350901525658807,4.785020804438281,2.5658807212205272,1.7337031900138695,1415,5,0,0,0,0,22,0,0.9812760055478502,0.0034674063800277394,0.0,0.0,0.0,0.0,0.015256588072122053,0.0
10903,15530,grid.412057.5,University of Kashan,2016,Iran (Islamic Republic of),Asia,Southern Asia,638,2093.0,436,202,3.280564263322884,4.8004587155963305,96,58,37,24,0,15,14,15.047021943573668,5.799373040752351,3.761755485893417,0.0,9.090909090909092,6.739811912225705,2.3510971786833856,2.19435736677116,600,11,0,0,0,0,27,0,0.9404388714733544,0.017241379310344827,0.0,0.0,0.0,0.0,0.04231974921630094,0.0
10910,15537,grid.412124.0,University of Sfax,2016,Tunisia,Africa,Northern Africa,1678,2645.0,928,750,1.5762812872467222,2.8502155172413794,268,159,133,67,0,38,42,15.971394517282476,7.926102502979737,3.99284862932062,0.0,9.475566150178784,7.210965435041716,2.2646007151370684,2.5029797377830754,1247,78,1,0,0,0,351,1,0.7431466030989273,0.046483909415971386,0.0005959475566150177,0.0,0.0,0.0,0.20917759237187128,0.0005959475566150177
10912,15539,grid.412135.0,King Fahd University of Petroleum and Minerals,2016,Saudi Arabia,Asia,Western Asia,1404,3786.0,857,547,2.6965811965811968,4.417736289381564,250,134,113,75,0,38,41,17.806267806267805,8.048433048433049,5.3418803418803416,0.0,9.544159544159543,6.837606837606838,2.7065527065527064,2.9202279202279198,1124,52,6,0,0,0,220,2,0.8005698005698005,0.037037037037037035,0.004273504273504274,0.0,0.0,0.0,0.15669515669515668,0.0014245014245014244
10918,15545,grid.412252.2,Northeastern University,2016,China,Asia,Eastern Asia,2757,6586.0,1674,1083,2.3888284367065653,3.934289127837515,502,315,203,82,0,104,105,18.208197315923105,7.363075807036633,2.974247370330069,0.0,11.425462459194778,7.6532462821907865,3.7722161770039904,3.808487486398259,2229,96,1,0,0,0,431,0,0.8084874863982591,0.03482045701849837,0.0003627130939426913,0.0,0.0,0.0,0.15632934348929994,0.0
10926,15553,grid.412436.6,Thapar University,2016,India,Asia,Southern Asia,794,2179.0,436,358,2.7443324937027707,4.997706422018347,108,54,39,15,0,22,39,13.602015113350124,4.9118387909319905,1.889168765743073,0.0,6.801007556675062,4.030226700251888,2.7707808564231735,4.9118387909319905,566,35,1,0,0,0,192,0,0.7128463476070529,0.04408060453400504,0.0012594458438287153,0.0,0.0,0.0,0.2418136020151133,0.0
