grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.431470.5,University of Divinity,2014,Australia,Oceania,Australia and New Zealand,3,,0,3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.666666667,0.333333333,0,0,0,0,0,0
grid.43169.39,Xi'an Jiaotong University,2014,China,Asia,Eastern Asia,4395,24171,3133,1262,5.499658703,7.714969678,819,487,448,145,0,166,187,18.63481229,10.19340159,3.299203641,0,11.08077361,7.303754266,3.77701934,4.25483504,3561,68,0,0,0,0,766,0,0.810238908,0.015472127,0,0,0,0,0.174288965,0
grid.434933.a,Institut Teknologi Bandung,2014,Indonesia,Asia,South-eastern Asia,950,1932,446,504,2.033684211,4.331838565,266,194,51,27,0,110,45,28,5.368421053,2.842105263,0,20.42105263,8.842105263,11.57894737,4.736842105,421,21,1,0,0,0,505,2,0.443157895,0.022105263,0.001052632,0,0,0,0.531578947,0.002105263
grid.43519.3a,United Arab Emirates University,2014,United Arab Emirates,Asia,Western Asia,97,369,74,23,3.804123711,4.986486486,11,3,4,2,0,2,6,11.34020619,4.12371134,2.06185567,0,3.092783505,1.030927835,2.06185567,6.18556701,87,7,0,0,0,0,3,0,0.896907216,0.072164948,0,0,0,0,0.030927835,0
grid.43555.32,Beijing Institute of Technology,2014,China,Asia,Eastern Asia,3279,13269,1838,1441,4.046660567,7.219260065,364,213,167,106,0,84,45,11.10094541,5.093016163,3.232692894,0,6.495882891,3.934126258,2.561756633,1.372369625,2235,113,0,0,0,0,931,0,0.681610247,0.034461726,0,0,0,0,0.283928027,0
grid.4367.6,Washington University in St. Louis,2014,United States of America,Americas,Northern America,5223,65996,3901,1322,12.63565001,16.91771341,3094,946,2652,1240,0,449,908,59.23798583,50.77541643,23.74114494,0,18.11219606,9.515604059,8.596591997,17.38464484,4818,186,7,0,2,0,194,16,0.922458357,0.035611717,0.001340226,0,0.000382922,0,0.037143404,0.003063374
grid.437123.0,University of Macau,2014,Macao,Asia,Eastern Asia,962,6403,682,280,6.655925156,9.38856305,171,74,118,57,0,11,40,17.77546778,12.26611227,5.925155925,0,7.692307692,6.548856549,1.143451143,4.158004158,751,39,1,0,0,0,170,1,0.780665281,0.040540541,0.001039501,0,0,0,0.176715177,0.001039501
grid.438526.e,Virginia Tech,2014,United States of America,Americas,Northern America,3405,24895,2583,822,7.311306902,9.638017809,1084,380,802,376,0,164,328,31.83553598,23.55359765,11.04258443,0,11.16005874,6.343612335,4.816446402,9.632892805,2608,158,7,0,3,0,616,13,0.765932452,0.046402349,0.0020558,0,0.000881057,0,0.180910426,0.003817915
grid.4391.f,Oregon State University,2014,United States of America,Americas,Northern America,2244,18222,1764,480,8.120320856,10.32993197,798,296,542,248,0,114,254,35.56149733,24.15329768,11.0516934,0,13.19073084,8.110516934,5.080213904,11.31907308,1865,93,5,0,11,0,261,9,0.831105169,0.04144385,0.002228164,0,0.004901961,0,0.11631016,0.004010695
grid.440424.2,Atilim University,2014,Turkey,Asia,Western Asia,155,595,112,43,3.838709677,5.3125,51,44,9,1,0,8,6,32.90322581,5.806451613,0.64516129,0,28.38709677,23.22580645,5.161290323,3.870967742,147,6,0,0,0,0,2,0,0.948387097,0.038709677,0,0,0,0,0.012903226,0
grid.440568.b,Khalifa University of Science and Technology,2014,United Arab Emirates,Asia,Western Asia,322,1658,230,92,5.149068323,7.208695652,52,24,34,19,0,13,9,16.14906832,10.55900621,5.900621118,0,7.453416149,3.416149068,4.037267081,2.795031056,191,12,0,0,0,0,119,0,0.593167702,0.037267081,0,0,0,0,0.369565217,0
grid.440588.5,Northwestern Polytechnical University,2014,China,Asia,Eastern Asia,2375,9122,1458,917,3.840842105,6.256515775,278,161,122,88,0,44,29,11.70526316,5.136842105,3.705263158,0,6.778947368,4.926315789,1.852631579,1.221052632,1891,119,0,0,0,0,365,0,0.796210526,0.050105263,0,0,0,0,0.153684211,0
grid.440592.e,Pontifical Catholic University of Peru,2014,Peru,Americas,Latin America and the Caribbean,26,54,13,13,2.076923077,4.153846154,7,1,3,2,0,1,4,26.92307692,11.53846154,7.692307692,0,3.846153846,0,3.846153846,15.38461538,16,5,0,0,0,0,5,0,0.615384615,0.192307692,0,0,0,0,0.192307692,0
grid.440614.3,PLA University of Science and Technology,2014,China,Asia,Eastern Asia,162,1474,129,33,9.098765432,11.42635659,35,8,25,17,0,3,10,21.60493827,15.43209877,10.49382716,0,4.938271605,3.086419753,1.851851852,6.172839506,136,6,0,0,0,0,19,1,0.839506173,0.037037037,0,0,0,0,0.117283951,0.00617284
grid.440736.2,Xidian University,2014,China,Asia,Eastern Asia,1972,9837,1273,699,4.988336714,7.727415554,196,78,93,56,0,16,62,9.939148073,4.716024341,2.839756592,0,3.955375254,3.144016227,0.811359026,3.144016227,1316,60,0,0,0,0,596,0,0.667342799,0.030425963,0,0,0,0,0.302231237,0
grid.440785.a,Jiangsu University,2014,China,Asia,Eastern Asia,2183,9593,1387,796,4.394411361,6.916366258,352,194,185,64,0,44,94,16.12459918,8.474576271,2.931745305,0,8.886852955,6.871278058,2.015574897,4.306000916,1996,30,0,0,0,0,157,0,0.914338067,0.013742556,0,0,0,0,0.071919377,0
grid.440907.e,PSL Research University,2014,France,Europe,Western Europe,169,1857,150,19,10.98816568,12.38,79,26,60,43,0,12,10,46.74556213,35.50295858,25.44378698,0,15.38461538,8.284023669,7.100591716,5.917159763,149,6,1,0,0,0,13,0,0.881656805,0.035502959,0.00591716,0,0,0,0.076923077,0
grid.4422.0,Ocean University of China,2014,China,Asia,Eastern Asia,1403,7112,1033,370,5.069137562,6.884801549,214,93,128,60,0,22,61,15.25302922,9.123307199,4.276550249,0,6.628652887,5.060584462,1.568068425,4.347826087,1314,16,0,0,0,0,72,1,0.936564505,0.011404134,0,0,0,0,0.051318603,0.000712758
grid.442401.7,University of Béjaïa,2014,Algeria,Africa,Northern Africa,127,468,85,42,3.68503937,5.505882353,16,10,5,4,0,3,2,12.5984252,3.937007874,3.149606299,0,7.874015748,5.511811024,2.362204724,1.57480315,99,9,0,0,0,0,19,0,0.779527559,0.070866142,0,0,0,0,0.149606299,0
grid.4425.7,Liverpool John Moores University,2014,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,872,9957,662,210,11.41857798,15.0407855,491,100,446,209,0,41,182,56.30733945,51.14678899,23.96788991,0,11.46788991,6.766055046,4.701834862,20.87155963,731,65,3,0,0,0,72,1,0.838302752,0.074541284,0.003440367,0,0,0,0.082568807,0.001146789
grid.443239.b,University of the Philippines System,2014,Philippines,Asia,South-eastern Asia,159,613,92,67,3.855345912,6.663043478,57,26,38,16,0,6,15,35.8490566,23.89937107,10.06289308,0,16.35220126,12.57861635,3.773584906,9.433962264,134,10,3,0,0,0,9,3,0.842767296,0.062893082,0.018867925,0,0,0,0.056603774,0.018867925
grid.443909.3,University of Chile,2014,Chile,Americas,Latin America and the Caribbean,241,1221,180,61,5.066390041,6.783333333,76,11,57,34,0,4,31,31.53526971,23.65145228,14.10788382,0,4.564315353,2.904564315,1.659751037,12.86307054,219,12,2,0,0,0,8,0,0.908713693,0.049792531,0.008298755,0,0,0,0.033195021,0
grid.444359.b,Meenakshi Academy of Higher Education and Research,2014,India,Asia,Southern Asia,10,51,10,0,5.1,5.1,1,1,1,0,0,0,0,10,10,0,0,10,10,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.444487.f,Universiti Teknologi Petronas,2014,Malaysia,Asia,South-eastern Asia,1019,1500,426,593,1.472031403,3.521126761,214,165,130,29,0,52,20,21.00098135,12.7576055,2.84592738,0,16.19234544,11.08930324,5.103042198,1.962708538,764,51,0,0,0,0,204,0,0.749754661,0.050049068,0,0,0,0,0.200196271,0
grid.444703.0,National Institute of Technology Rourkela,2014,India,Asia,Southern Asia,186,396,109,77,2.129032258,3.633027523,12,2,2,2,0,2,8,6.451612903,1.075268817,1.075268817,0,1.075268817,0,1.075268817,4.301075269,80,35,0,0,0,0,71,0,0.430107527,0.188172043,0,0,0,0,0.38172043,0
grid.444860.a,Shiraz University of Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,221,1173,164,57,5.307692308,7.152439024,31,10,11,10,0,4,11,14.02714932,4.977375566,4.524886878,0,4.524886878,2.714932127,1.809954751,4.977375566,184,1,0,0,0,0,36,0,0.832579186,0.004524887,0,0,0,0,0.162895928,0
grid.445984.0,Belgorod National Research University,2014,Russian Federation,Europe,Eastern Europe,88,716,49,39,8.136363636,14.6122449,46,12,40,32,0,12,2,52.27272727,45.45454545,36.36363636,0,13.63636364,0,13.63636364,2.272727273,84,3,0,0,0,0,1,0,0.954545455,0.034090909,0,0,0,0,0.011363636,0
grid.4466.0,Polytechnic University of Bari,2014,Italy,Europe,Southern Europe,91,974,67,24,10.7032967,14.53731343,29,22,20,5,0,9,2,31.86813187,21.97802198,5.494505495,0,24.17582418,14.28571429,9.89010989,2.197802198,72,4,2,0,0,0,13,0,0.791208791,0.043956044,0.021978022,0,0,0,0.142857143,0
grid.448072.d,University of Chemistry and Technology,2014,Czechia,Europe,Eastern Europe,87,507,66,21,5.827586207,7.681818182,16,8,7,2,0,1,6,18.3908046,8.045977011,2.298850575,0,9.195402299,8.045977011,1.149425287,6.896551724,85,0,0,0,0,0,1,1,0.977011494,0,0,0,0,0,0.011494253,0.011494253
grid.448660.8,Carnegie Mellon University,2014,Australia,Oceania,Australia and New Zealand,3708,43669,2928,780,11.77696872,14.91427596,1624,425,1361,827,0,196,372,43.79719525,36.70442287,22.30312837,0,11.46170442,6.17583603,5.285868393,10.03236246,2362,294,28,0,1,0,1017,6,0.637001079,0.079288026,0.007551241,0,0.000269687,0,0.274271845,0.001618123
grid.4488.0,TU Dresden,2014,Germany,Europe,Western Europe,4700,46207,3515,1185,9.831276596,13.14566145,1578,761,1124,429,0,328,388,33.57446809,23.91489362,9.127659574,0,16.19148936,9.212765957,6.978723404,8.255319149,3803,430,14,0,0,0,444,9,0.809148936,0.091489362,0.002978723,0,0,0,0.094468085,0.001914894
grid.448834.7,Gebze Technical University,2014,Turkey,Asia,Western Asia,291,1153,226,65,3.962199313,5.101769912,61,26,30,20,0,19,15,20.96219931,10.30927835,6.872852234,0,8.934707904,2.405498282,6.529209622,5.154639175,261,7,0,0,0,0,23,0,0.896907216,0.024054983,0,0,0,0,0.079037801,0
grid.4489.1,University of Granada,2014,Spain,Europe,Southern Europe,2527,23424,1859,668,9.269489513,12.60032275,1113,617,737,249,0,230,247,44.04432133,29.16501781,9.853581322,0,24.41630392,15.3146023,9.101701622,9.77443609,2336,109,5,0,0,0,76,1,0.924416304,0.043134151,0.001978631,0,0,0,0.030075188,0.000395726
grid.4491.8,Charles University,2014,Czechia,Europe,Eastern Europe,3231,27019,2364,867,8.362426493,11.42935702,1371,675,919,315,0,293,381,42.43268338,28.44320644,9.749303621,0,20.8913649,11.82296503,9.068399876,11.79201486,2911,226,4,0,0,0,87,3,0.900959455,0.069947385,0.001238007,0,0,0,0.026926648,0.000928505
grid.450280.b,Indian Institute of Technology Indore,2014,India,Asia,Southern Asia,227,1525,176,51,6.718061674,8.664772727,25,15,18,10,0,7,0,11.01321586,7.929515419,4.405286344,0,6.607929515,3.524229075,3.083700441,0,157,11,0,0,0,0,59,0,0.691629956,0.04845815,0,0,0,0,0.259911894,0
grid.451239.8,Sciences Po,2014,France,Europe,Western Europe,276,1828,180,96,6.623188406,10.15555556,124,21,92,58,0,8,45,44.92753623,33.33333333,21.01449275,0,7.608695652,4.710144928,2.898550725,16.30434783,254,19,0,0,1,0,2,0,0.920289855,0.06884058,0,0,0.003623188,0,0.007246377,0
grid.4514.4,Lund University,2014,Sweden,Europe,Northern Europe,5876,65138,4689,1187,11.08543227,13.89166134,2987,1480,2341,832,0,613,675,50.83390061,39.84002723,14.15929204,0,25.18720218,14.75493533,10.43226685,11.4874064,5209,280,53,0,0,0,325,9,0.886487406,0.047651464,0.009019741,0,0,0,0.055309735,0.001531654
grid.4521.2,University of Las Palmas de Gran Canaria,2014,Spain,Europe,Southern Europe,273,1297,198,75,4.750915751,6.550505051,80,38,60,19,0,11,23,29.3040293,21.97802198,6.95970696,0,13.91941392,9.89010989,4.029304029,8.424908425,222,14,1,0,0,0,36,0,0.813186813,0.051282051,0.003663004,0,0,0,0.131868132,0
grid.45349.3f,Lisbon University Institute,2014,Portugal,Europe,Southern Europe,396,1458,214,182,3.681818182,6.813084112,172,58,150,94,0,27,20,43.43434343,37.87878788,23.73737374,0,14.64646465,7.828282828,6.818181818,5.050505051,320,21,0,0,0,0,55,0,0.808080808,0.053030303,0,0,0,0,0.138888889,0
grid.4563.4,University of Nottingham,2014,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,4658,41546,3333,1325,8.91927866,12.4650465,2478,1006,2078,966,0,581,506,53.19879777,44.61142121,20.73851438,0,21.59725204,9.124087591,12.47316445,10.86303134,3998,240,16,0,0,0,352,52,0.858308287,0.051524259,0.003434951,0,0,0,0.075568914,0.01116359
grid.45907.3f,National Taiwan University of Science and Technology,2014,"Taiwan, Province of China",Asia,Eastern Asia,1319,6695,923,396,5.075815011,7.253521127,166,85,75,43,0,38,38,12.58529189,5.686125853,3.260045489,0,6.444275967,3.563305534,2.880970432,2.880970432,1005,32,1,0,0,0,281,0,0.761940864,0.024260804,0.00075815,0,0,0,0.213040182,0
grid.459611.e,Indian Institute of Technology Bhubaneswar,2014,India,Asia,Southern Asia,180,1158,131,49,6.433333333,8.839694656,22,15,11,4,0,7,3,12.22222222,6.111111111,2.222222222,0,8.333333333,4.444444444,3.888888889,1.666666667,127,6,0,0,0,0,47,0,0.705555556,0.033333333,0,0,0,0,0.261111111,0
grid.459612.d,Indian Institute of Technology Hyderabad,2014,India,Asia,Southern Asia,314,1134,231,83,3.611464968,4.909090909,58,17,43,36,0,11,5,18.47133758,13.69426752,11.46496815,0,5.414012739,1.910828025,3.503184713,1.592356688,175,14,1,0,0,0,124,0,0.557324841,0.044585987,0.003184713,0,0,0,0.394904459,0
grid.45982.32,Tezpur University,2014,India,Asia,Southern Asia,328,2255,272,56,6.875,8.290441176,32,17,22,8,0,5,7,9.756097561,6.707317073,2.43902439,0,5.182926829,3.658536585,1.524390244,2.134146341,291,12,0,0,0,0,25,0,0.887195122,0.036585366,0,0,0,0,0.076219512,0
grid.4605.7,Novosibirsk State University,2014,Russian Federation,Europe,Eastern Europe,89,357,64,25,4.011235955,5.578125,17,4,16,8,0,1,5,19.1011236,17.97752809,8.988764045,0,4.494382022,3.370786517,1.123595506,5.617977528,77,3,0,0,0,0,9,0,0.865168539,0.033707865,0,0,0,0,0.101123596,0
grid.46072.37,University of Tehran,2014,Iran (Islamic Republic of),Asia,Southern Asia,3198,14281,2409,789,4.465603502,5.928185969,622,361,274,111,0,123,150,19.44965604,8.567854909,3.470919325,0,11.28830519,7.442151345,3.846153846,4.69043152,2823,44,0,0,0,0,331,0,0.882739212,0.013758599,0,0,0,0,0.103502189,0
grid.46078.3d,University of Waterloo,2014,Canada,Americas,Northern America,3381,24137,2589,792,7.139012127,9.322904596,985,324,775,440,0,81,221,29.13339249,22.92221236,13.01390121,0,9.58296362,7.187222715,2.395740905,6.536527655,2532,229,6,0,0,0,601,13,0.748890861,0.06773144,0.001774623,0,0,0,0.17775806,0.003845016
grid.461025.4,University College Lahore,2014,Pakistan,Asia,Southern Asia,201,787,147,54,3.915422886,5.353741497,62,28,26,11,0,8,23,30.84577114,12.93532338,5.472636816,0,13.93034826,9.950248756,3.980099502,11.44278607,191,6,0,0,0,0,4,0,0.950248756,0.029850746,0,0,0,0,0.019900498,0
grid.461270.6,Eastern Mediterranean University,2014,Cyprus,Asia,Western Asia,219,931,149,70,4.251141553,6.248322148,68,42,41,19,0,13,7,31.05022831,18.72146119,8.675799087,0,19.17808219,13.24200913,5.936073059,3.196347032,190,10,0,0,0,0,19,0,0.867579909,0.0456621,0,0,0,0,0.086757991,0
grid.462044.0,Avondale College of Higher Education,2014,Australia,Oceania,Australia and New Zealand,5,12,4,1,2.4,3,2,1,1,0,0,1,1,40,20,0,0,20,0,20,20,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.462999.9,Northern University of Malaysia,2014,Malaysia,Asia,South-eastern Asia,314,457,142,172,1.455414013,3.218309859,186,142,31,9,0,123,35,59.23566879,9.872611465,2.866242038,0,45.22292994,6.050955414,39.17197452,11.14649682,249,21,0,0,0,0,44,0,0.792993631,0.066878981,0,0,0,0,0.140127389,0
grid.4643.5,Polytechnic University of Milan,2014,Italy,Europe,Southern Europe,2649,14832,1943,706,5.599093998,7.633556356,774,333,565,347,0,196,94,29.21857305,21.32880332,13.09928275,0,12.57078143,5.171762929,7.399018498,3.548508871,1798,274,4,0,0,0,572,1,0.678746697,0.103435259,0.001510004,0,0,0,0.21593054,0.000377501
grid.4655.2,Copenhagen Business School,2014,Denmark,Europe,Northern Europe,485,3099,301,184,6.389690722,10.29568106,129,27,102,77,0,15,25,26.59793814,21.03092784,15.87628866,0,5.567010309,2.474226804,3.092783505,5.154639175,420,34,7,0,1,0,22,1,0.865979381,0.070103093,0.01443299,0,0.002061856,0,0.045360825,0.002061856
grid.469086.5,National Taipei University,2014,"Taiwan, Province of China",Asia,Eastern Asia,34,161,25,9,4.735294118,6.44,1,0,0,0,0,0,1,2.941176471,0,0,0,0,0,0,2.941176471,32,0,0,0,0,0,2,0,0.941176471,0,0,0,0,0,0.058823529,0
grid.4691.a,University of Naples Federico II,2014,Italy,Europe,Southern Europe,4753,47872,3807,946,10.07195456,12.57473076,1865,1021,1316,388,0,415,456,39.23837576,27.68777614,8.163265306,0,21.48116979,12.7498422,8.731327583,9.593940669,4219,170,19,0,0,0,343,2,0.887649905,0.035766884,0.003997475,0,0,0,0.072164948,0.000420787
grid.4701.2,University of Portsmouth,2014,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,124,732,89,35,5.903225806,8.224719101,26,2,24,14,0,2,10,20.96774194,19.35483871,11.29032258,0,1.612903226,0,1.612903226,8.064516129,100,14,5,0,0,0,5,0,0.806451613,0.112903226,0.040322581,0,0,0,0.040322581,0
grid.4708.b,University of Milan,2014,Italy,Europe,Southern Europe,6403,67152,4884,1519,10.48758395,13.74938575,2744,1339,2052,668,0,476,737,42.85491176,32.04747774,10.43260971,0,20.91207247,13.47805716,7.434015305,11.51022958,5721,493,44,0,0,0,130,15,0.893487428,0.076995159,0.006871779,0,0,0,0.020302983,0.002342652
grid.47100.32,Yale University,2014,United States of America,Americas,Northern America,8991,122236,7009,1982,13.59537315,17.43986303,5093,1670,4294,1850,0,756,1573,56.64553442,47.75886998,20.57613169,0,18.57412969,10.16572128,8.408408408,17.49527305,8351,328,78,0,0,0,194,40,0.928817707,0.036480925,0.008675342,0,0,0,0.021577133,0.004448893
grid.4714.6,Karolinska Institute,2014,Sweden,Europe,Northern Europe,4590,62437,3830,760,13.60283224,16.30208877,2477,1329,1868,371,0,492,777,53.96514161,40.69716776,8.082788671,0,28.95424837,18.23529412,10.71895425,16.92810458,4446,110,2,0,0,0,13,19,0.968627451,0.023965142,0.00043573,0,0,0,0.002832244,0.004139434
grid.4777.3,Queen's University Belfast,2014,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,1803,18427,1359,444,10.22018857,13.55923473,921,262,815,417,0,114,242,51.08153078,45.20244038,23.1281198,0,14.53133666,8.20854132,6.322795341,13.42207432,1509,80,10,0,1,0,191,12,0.836938436,0.044370494,0.005546312,0,0.000554631,0,0.105934554,0.006655574
grid.4491.8,Charles University,2016,Czechia,Europe,Eastern Europe,4685,22210,3083,1602,4.740661686,7.204022056,2215,1231,1523,446,0,489,538,47.27854856,32.50800427,9.519743863,0,26.27534685,15.83778015,10.4375667,11.48345784,4303,213,27,0,0,0,131,11,0.91846318,0.045464248,0.005763074,0,0,0,0.02796158,0.002347919
grid.449625.8,Torrens University Australia,2016,Australia,Oceania,Australia and New Zealand,12,29,7,5,2.416666667,4.142857143,4,2,4,2,0,0,0,33.33333333,33.33333333,16.66666667,0,16.66666667,16.66666667,0,0,10,2,0,0,0,0,0,0,0.833333333,0.166666667,0,0,0,0,0,0
grid.450280.b,Indian Institute of Technology Indore,2016,India,Asia,Southern Asia,475,2016,346,129,4.244210526,5.826589595,129,85,100,37,0,39,7,27.15789474,21.05263158,7.789473684,0,17.89473684,9.684210526,8.210526316,1.473684211,374,25,6,0,0,0,69,1,0.787368421,0.052631579,0.012631579,0,0,0,0.145263158,0.002105263
grid.451239.8,Sciences Po,2016,France,Europe,Western Europe,532,1272,257,275,2.390977444,4.949416342,217,53,167,112,0,20,52,40.78947368,31.39097744,21.05263158,0,9.962406015,6.203007519,3.759398496,9.77443609,451,43,29,0,0,0,5,4,0.847744361,0.080827068,0.054511278,0,0,0,0.009398496,0.007518797
grid.4514.4,Lund University,2016,Sweden,Europe,Northern Europe,6536,36769,4608,1928,5.625611995,7.979383681,3420,1961,2646,833,0,849,626,52.3255814,40.48347613,12.74479804,0,30.00305998,17.01346389,12.98959608,9.577723378,5864,247,76,0,1,0,328,20,0.897184823,0.037790698,0.011627907,0,0.000152999,0,0.050183599,0.003059976
grid.4521.2,University of Las Palmas de Gran Canaria,2016,Spain,Europe,Southern Europe,640,1557,374,266,2.4328125,4.163101604,247,132,174,69,0,29,46,38.59375,27.1875,10.78125,0,20.625,16.09375,4.53125,7.1875,561,27,3,0,0,0,49,0,0.8765625,0.0421875,0.0046875,0,0,0,0.0765625,0
